sample_id,validation_key,issue_owner,issue_repo,issue_number,issue_url,issue_title,issue_state,issue_created_at,issue_updated_at,issue_closed_at,pr_owner,pr_repo,pr_number,pr_url,pr_title,pr_state,pr_created_at,pr_updated_at,pr_closed_at,pr_merged_at,pr_is_bug_fix,link_type,link_sources,source_row_count,source_table_count,same_repository,issue_raw_available,pr_raw_available,history_period,stratum_population,within_stratum_rank,github_query_variables,expected_github_evidence,api_validation_status,github_event_type,github_event_at,validation_note,validated_at
118,7db7487c4561690f16bf81cef7a60201133c7a33849cdf0def070b2ac77d9168,ansible,ansible,9888,https://github.com/ansible/ansible/issues/9888,`groups['groupname']|length` in group_va,closed,2014-12-24T20:05:12,2019-04-25T16:59:49,2015-02-16T18:56:20,ansible,ansible,10046,https://github.com/ansible/ansible/pull/10046,Make the source of template errors visible,closed,2015-01-19T18:52:32,2019-04-26T15:13:33,2017-01-07T05:43:33,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,15,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 10046, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 9888}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2015-01-19T18:52:32Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
119,d5662e2e72f866c8e8c6b9f51987d8d604be16ef8112d7b9ef7bd1c3820b34e6,facebook,react,15978,https://github.com/facebook/react/issues/15978,"Using 'scRipt' in React.createElement's ",closed,2019-06-24T19:56:15,2020-05-27T16:30:49,2020-04-21T19:10:26,facebook,react,18660,https://github.com/facebook/react/pull/18660,Fix mistyped script arbitrary code execution vulnerability,closed,2020-04-17T22:23:22,2020-05-27T16:30:25,2020-04-21T19:10:26,2020-04-21T19:10:25,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,15,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 18660, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 15978}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2020-04-17T22:23:23Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
120,757017db56a2a62cfa0955a21748d80172adf47f8228faea3904cdab3ccbdbe6,facebook,react,2273,https://github.com/facebook/react/issues/2273,Replace setInnerHTML with createNodesFro,closed,2014-09-29T21:30:15,2016-10-27T14:14:49,2016-10-27T14:14:49,facebook,react,1864,https://github.com/facebook/react/pull/1864,Newlines handled incorrectly by innerText in IE8,closed,2014-07-18T09:44:22,2016-08-30T19:47:41,2015-02-02T20:33:48,2015-02-02T20:33:48,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,15,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 1864, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 2273}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2014-10-12T21:59:01Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
121,7058266e9f0cc0f924527664c157546db849f105b655053582dd91f32380a7ff,facebook,react,1074,https://github.com/facebook/react/issues/1074,Fix `ReactDefaultPerf` for `renderCompon,closed,2014-02-13T08:49:40,2014-02-13T18:49:20,2014-02-13T18:49:20,facebook,react,1075,https://github.com/facebook/react/pull/1075,Measure root component render in ReactDefaultPerf,closed,2014-02-13T08:59:39,2014-06-17T10:10:31,2014-02-13T18:49:20,2014-02-13T18:49:20,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,16,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 1075, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 1074}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2014-02-13T08:59:39Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
122,a3b5f6eefeaffd18db0e09865d998747ea343b75a18addb32c136280e8daa6e8,facebook,react,12368,https://github.com/facebook/react/issues/12368,RESERVED_PROPS is optimized away by Goog,closed,2018-03-13T21:07:27,2018-04-04T15:58:33,2018-04-04T15:58:33,facebook,react,12530,https://github.com/facebook/react/pull/12530,Use object bracket access test for RESERVED_PROPS,closed,2018-04-03T20:07:58,2018-04-03T20:40:53,2018-04-03T20:40:53,,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,16,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 12530, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 12368}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-04-03T20:30:04Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
123,378f2e561b8c9f5f89101683440d18292ed1c71764fc052e25cd6d217861b9cd,ansible,ansible,43592,https://github.com/ansible/ansible/issues/43592,PostgreSQL: Execute SQL with an elevated,closed,2018-08-02T06:56:01,2019-07-25T16:25:25,2019-02-02T19:12:15,ansible,ansible,43650,https://github.com/ansible/ansible/pull/43650,Add session_role to postgresql modules,closed,2018-08-03T18:24:29,2019-07-25T16:25:30,2019-02-02T19:12:15,2019-02-02T19:12:15,1,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,recent,3503,16,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 43650, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 43592}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-08-03T18:24:29Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
124,5c6a55e3b980b085992ba8a425a64411f612cfd9ad1b813efe86a1750f237534,ansible,ansible,25389,https://github.com/ansible/ansible/issues/25389,file based modules change ownership afte,closed,2017-06-06T14:13:35,2022-08-04T13:00:03,2022-07-28T18:45:51,ansible,ansible,78128,https://github.com/ansible/ansible/pull/78128,add note about permission change,closed,2022-06-23T14:53:05,2023-03-02T19:45:52,2022-07-28T18:45:50,2022-07-28T18:45:50,1,fixing,"project_issue.fix_pr_legacy,project_issue.fixpr_fk",2,2,1,1,1,older,2818,16,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 78128, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 25389}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2022-06-23T14:53:06Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
125,041fe76134036c105460b1302f3bb9098ad46bb8afbe345453a5ac3913a46818,ansible,ansible,67013,https://github.com/ansible/ansible/issues/67013,purestorage/purefb_fb has option which s,closed,2020-02-01T13:49:43,2020-03-02T14:42:05,2020-02-02T14:30:46,ansible,ansible,67026,https://github.com/ansible/ansible/pull/67026,Remove deprecated parameter for 2.10 in purefb_fs,closed,2020-02-01T15:07:29,2020-03-02T14:42:06,2020-02-02T14:30:02,2020-02-02T14:30:02,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,16,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 67026, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 67013}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2020-02-01T15:07:29Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
126,a444ad8ae2e11f15bbf06df4676bc5cfb60c88f7021e8a60751cd67bb35dfc22,ansible,ansible,20311,https://github.com/ansible/ansible/issues/20311,Synchronize module SSH Options Issues,closed,2017-01-16T17:48:49,2020-09-14T13:00:42,2020-08-17T14:50:32,ansible,ansible,20361,https://github.com/ansible/ansible/pull/20361,synchronize: UserKnownHostsFile=/dev/null when verify_host: false,closed,2017-01-17T18:38:33,2019-04-26T20:12:47,2017-07-05T14:48:33,,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,16,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 20361, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 20311}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2017-01-17T18:38:33Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
127,2f5498aabe496f6d9bbaca55b83c1289c783a2eefaddd8fb2cb7ded3245878f7,facebook,react,14159,https://github.com/facebook/react/issues/14159,React.memo and React.lazy ignore propTyp,closed,2018-11-08T23:48:09,2018-11-29T20:06:28,2018-11-29T20:06:28,facebook,react,14298,https://github.com/facebook/react/pull/14298,Validate propTypes for lazy() and memo() and warn about invalid patterns,closed,2018-11-21T16:17:41,2018-11-29T23:42:23,2018-11-29T20:06:28,2018-11-29T20:06:28,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,16,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 14298, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 14159}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-11-22T20:16:08Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
128,017aa73d339254f6f6c964b3e169467354e9fc80a309cf2bc5de80e6300eb01e,facebook,react,1798,https://github.com/facebook/react/issues/1798,Add some way to specify indeterminate ch,closed,2014-07-08T22:34:29,2025-02-01T07:42:35,2017-10-01T23:34:23,facebook,react,5908,https://github.com/facebook/react/pull/5908,Support Indeterminate checkboxes,closed,2016-01-24T18:13:34,2016-04-01T19:10:43,2016-04-01T19:07:01,,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,16,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 5908, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 1798}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2016-01-24T18:13:34Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
129,6a62836aea594c05c3d2f8d47096b5f0ad058d48899c51f5c2d9817d2d23227b,facebook,react,10013,https://github.com/facebook/react/issues/10013,"dangerouslySetInnerHTML in IE11 for svg ",closed,2017-06-20T16:38:38,2017-11-03T15:27:55,2017-10-10T10:54:47,facebook,react,11108,https://github.com/facebook/react/pull/11108,Clear previous children when SVG node doesn't have innerHTML,closed,2017-10-05T10:55:42,2017-10-10T22:26:53,2017-10-10T10:54:48,2017-10-10T10:54:47,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,17,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 11108, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 10013}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2017-10-05T10:55:43Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
130,4947079de75bbfed2689b63c7dcc4f6da0dec3fb7fc1f6873d45b8b0d5cedd68,facebook,react,12246,https://github.com/facebook/react/issues/12246,Context update doesn't fully propagate i,closed,2018-02-18T23:59:08,2018-03-29T03:33:53,2018-03-29T00:44:59,facebook,react,12254,https://github.com/facebook/react/pull/12254,Context providers and consumers should bailout on already finished work,closed,2018-02-20T18:14:04,2018-03-13T15:48:06,2018-03-12T20:39:19,2018-03-12T20:39:18,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,17,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 12254, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 12246}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2018-02-20T18:14:05Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
131,6cbf3af46f7cf3c91afb88a63c4b04b3e19b6098ba8c8a306d08eb0f694161d2,ansible,ansible,78820,https://github.com/ansible/ansible/issues/78820,Remove deprecated ANSIBLE_COW_ACCEPTLIST,closed,2022-09-20T17:07:10,2022-09-28T13:00:07,2022-09-21T20:09:07,ansible,ansible,78831,https://github.com/ansible/ansible/pull/78831,Remove deprecated ANSIBLE_COW_WHITELIST/cow_whitelist,closed,2022-09-21T09:38:34,2022-09-28T13:00:12,2022-09-21T20:09:06,2022-09-21T20:09:06,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,17,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 78831, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 78820}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2022-09-21T09:38:34Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
132,b2f230b19711fc688b9faf7cf3fb11ea10c2088b7a2b5d124d57ff937975a0a0,ansible,ansible,21796,https://github.com/ansible/ansible/issues/21796,S3 module: Make bucket deletion a more e,closed,2017-02-22T18:04:12,2019-04-26T13:54:54,2017-02-28T20:36:55,ansible,ansible,21830,https://github.com/ansible/ansible/pull/21830,Fixes #21796 : s3 delete vs delobj mode ambiguity,closed,2017-02-23T11:25:39,2019-04-26T20:39:08,2017-02-28T20:36:55,2017-02-28T20:36:55,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,17,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 21830, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 21796}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2017-02-23T11:25:39Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
133,6a89a29c548e3f59da5911a5d2824c971011eed93526df5590c3901192d40352,ansible,ansible,67796,https://github.com/ansible/ansible/issues/67796,package and service modules allow arbitr,closed,2020-02-26T19:57:02,2020-05-14T13:00:08,2020-04-16T13:33:55,ansible,ansible,67808,https://github.com/ansible/ansible/pull/67808,Add whitelisting for package and service module,closed,2020-02-27T06:16:23,2020-05-14T13:00:09,2020-04-16T13:29:20,,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,17,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 67808, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 67796}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2020-02-27T06:16:23Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
134,0f49a07f8bb20bb6a8e34caa7623c90ddb2aef8d6f0e40a0308ea92ca3f99eaa,ansible,ansible,5434,https://github.com/ansible/ansible/issues/5434,irc: defaults to color black,closed,2013-12-27T00:15:07,2019-04-24T19:26:14,2013-12-27T19:21:01,ansible,ansible,5443,https://github.com/ansible/ansible/pull/5443,irc module: Make default irc color none; add color none,closed,2013-12-27T18:48:27,2019-04-24T19:26:22,2014-03-19T21:20:07,2014-03-19T21:20:07,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,17,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 5443, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 5434}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2013-12-27T18:48:27Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
135,365be2a71bc9d159c5fbc093ea2a1348a61b1768517dd2e0df2427b216627649,facebook,react,20069,https://github.com/facebook/react/issues/20069,react-dom 17 breaks on internet explorer,closed,2020-10-21T10:52:51,2020-10-22T12:28:15,2020-10-21T12:17:44,facebook,react,20071,https://github.com/facebook/react/pull/20071,Remove usage of Array#fill to fix IE11,closed,2020-10-21T11:48:42,2022-03-21T06:06:43,2020-10-21T12:17:45,2020-10-21T12:17:44,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,17,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 20071, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 20069}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2020-10-21T11:48:43Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
136,096e6fb5f345c93660f55e73c13e105789088272e821e9e8cdd59b8c49dc532e,facebook,react,5095,https://github.com/facebook/react/issues/5095,"Legacy .props on DOM node isn't updated ",closed,2015-10-08T18:37:35,2015-10-08T23:26:25,2015-10-08T23:26:25,facebook,react,5085,https://github.com/facebook/react/pull/5085,Extract defineProperty feature testing to one file,closed,2015-10-08T01:33:25,2015-10-28T00:01:04,2015-10-08T18:33:07,2015-10-08T18:33:07,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,17,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 5085, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 5095}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2015-10-28T00:01:04Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
137,6a0088b3cc2d3c19605a1db6d0f2f844aae98b804ebc93024dd2d99a75007396,facebook,react,3501,https://github.com/facebook/react/issues/3501,Add comment in front-page markdown examp,closed,2015-03-24T20:24:20,2015-04-13T23:44:19,2015-04-13T23:44:19,facebook,react,3663,https://github.com/facebook/react/pull/3663,[docs] Use marked instead of Showdown and escape HTML,closed,2015-04-13T22:51:18,2015-04-13T23:44:21,2015-04-13T23:44:19,2015-04-13T23:44:19,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,18,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 3663, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 3501}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2015-04-13T22:51:18Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
138,0e7309d19b1ef39f49fddf6598a7a452b3d92d7a93527649dfc02cc769d43034,facebook,react,23283,https://github.com/facebook/react/issues/23283,"[DevTools Bug] Could not find node with ",closed,2022-02-12T23:29:52,2022-03-10T18:37:53,2022-03-10T18:35:52,facebook,react,23400,https://github.com/facebook/react/pull/23400,React DevTools 4.23.0 -> 4.24.0,closed,2022-03-02T17:38:44,2022-03-02T19:15:09,2022-03-02T18:28:42,2022-03-02T18:28:42,0,related,project_issue_project_pull,1,1,1,1,1,recent,980,18,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 23400, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 23283}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2022-03-02T19:15:08Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
139,d0427f5c8321119b2a7a221fe8d5855da94cd1f618bc4297e374af05cd14fbc0,ansible,ansible,66725,https://github.com/ansible/ansible/issues/66725,ansible galaxy install exception on empt,closed,2020-01-23T15:00:48,2020-02-24T15:41:12,2020-01-23T20:06:45,ansible,ansible,66726,https://github.com/ansible/ansible/pull/66726,galaxy: fix AttributeError on empty requirements.yml,closed,2020-01-23T15:14:48,2020-02-24T15:41:12,2020-01-23T20:06:45,2020-01-23T20:06:45,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,3503,18,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 66726, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 66725}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2020-01-23T15:14:48Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
140,186dd32518cb79796f30b16b00cde37daf730669286d874cec24659f2faf0833,ansible,ansible,36760,https://github.com/ansible/ansible/issues/36760,win_uri returns very different informati,closed,2018-02-26T22:44:47,2019-04-27T00:16:58,2018-03-07T23:43:43,ansible,ansible,37104,https://github.com/ansible/ansible/pull/37104,"win_uri: return response info on non 200 responses, convert DateTime values to ISO 8601",closed,2018-03-07T08:20:45,2019-04-27T00:20:51,2018-03-07T23:43:43,2018-03-07T23:43:43,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,2818,18,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 37104, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 36760}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2018-03-07T08:20:45Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
141,defe3fa35798cf77fcbe09486f1fdef4b0369c2b58c7140e078a3d79e882fa0c,ansible,ansible,56994,https://github.com/ansible/ansible/issues/56994,uptimerobot: add support for v2 of api,closed,2019-05-27T08:02:47,2020-09-13T13:11:12,2020-08-16T05:42:07,ansible,ansible,63049,https://github.com/ansible/ansible/pull/63049,add possibbility to add and remove monitors,closed,2019-10-02T13:57:01,2019-11-13T19:58:36,2019-10-03T15:25:08,,0,related,project_issue_project_pull,1,1,1,1,1,recent,2417,18,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 63049, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 56994}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2019-10-02T13:57:01Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
142,54ce4ae4ec44a07818355290278edddf8ca5bbdde704a112d1b428f727dc920a,ansible,ansible,3382,https://github.com/ansible/ansible/issues/3382,"service module does not work on FreeBSD,",closed,2013-06-30T10:49:18,2019-04-24T18:35:50,2013-07-20T18:41:31,ansible,ansible,3423,https://github.com/ansible/ansible/pull/3423,Fix service enable on FreeBSD,closed,2013-07-03T11:56:36,2019-04-24T18:49:48,2013-07-03T12:00:59,2013-07-03T12:00:59,0,related,project_issue_project_pull,1,1,1,1,1,older,3103,18,"{""prRepo"": ""ansible"", ""prOwner"": ""ansible"", ""prNumber"": 3423, ""issueRepo"": ""ansible"", ""issueOwner"": ""ansible"", ""issueNumber"": 3382}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2013-07-03T11:56:37Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
143,9db3fe332f1a1776fb5a59339846ef76e392af801a4dc4b0aaab56753f964560,facebook,react,22678,https://github.com/facebook/react/issues/22678,Improve DevTools CSS variables situation,closed,2021-11-02T14:03:53,2021-11-08T20:17:22,2021-11-08T20:17:22,facebook,react,22716,https://github.com/facebook/react/pull/22716,fix(devtools): expose css vars to reach-ui portal components,closed,2021-11-07T17:23:57,2021-11-08T20:17:23,2021-11-08T20:17:23,2021-11-08T20:17:22,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,recent,435,18,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 22716, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 22678}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2021-11-07T17:23:57Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
144,f83d71c0417fd408bba667e393af29d1ee232d6469d77e0527c77a132c5148b4,facebook,react,7222,https://github.com/facebook/react/issues/7222,firefox hack for `onSelect` is leaky wit,closed,2016-07-08T02:19:21,2025-03-21T02:48,2016-08-20T01:03:46,facebook,react,7533,https://github.com/facebook/react/pull/7533,Add missing KeyUp eventType,closed,2016-08-20T00:58:33,2016-09-08T18:49:54,2016-08-20T01:03:35,2016-08-20T01:03:35,0,related,project_issue_project_pull,1,1,1,1,1,older,1121,18,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 7533, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 7222}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2016-08-20T00:58:33Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
145,063ef7ec4b9c36a7cde4cee66473edee0a08e38918e9aeafe02dec18b7097438,facebook,react,1726,https://github.com/facebook/react/issues/1726,Add displayName to nested render warning,closed,2014-06-20T22:26:05,2015-03-10T22:24:59,2015-03-10T22:24:59,facebook,react,2946,https://github.com/facebook/react/pull/2946,Add displayName to nested render warnings [#1726],closed,2015-01-26T19:15:31,2015-03-11T01:19:37,2015-03-10T22:24:59,2015-03-10T22:24:59,1,fixing,"project_issue_project_pull,project_issue.fix_pr_legacy,project_issue.fixpr_fk",3,3,1,1,1,older,295,19,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 2946, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 1726}",ClosedEvent.closer matches PR OR CrossReferencedEvent.willCloseTarget=true,confirmed,CrossReferencedEvent,2015-01-26T19:18:06Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
146,ece4ff39ba3129325fc2740d39e39fe5e206b7f38ead32379ee8c0cb699445d5,facebook,react,26876,https://github.com/facebook/react/issues/26876,Bug: Radio button onChange not called in,closed,2023-05-31T15:17:41,2023-09-21T04:57:11,2023-09-21T04:57:11,facebook,react,27443,https://github.com/facebook/react/pull/27443,"Fix controlled radios, maybe for real this time",closed,2023-09-30T20:57:55,2025-03-26T22:37:53,2023-10-02T18:38:13,2023-10-02T18:38:13,1,related,project_issue_project_pull,1,1,1,1,1,recent,980,19,"{""prRepo"": ""react"", ""prOwner"": ""facebook"", ""prNumber"": 27443, ""issueRepo"": ""react"", ""issueOwner"": ""facebook"", ""issueNumber"": 26876}",CrossReferencedEvent source/target matches issue and PR,confirmed,CrossReferencedEvent,2023-09-30T20:57:55Z,CrossReferencedEvent source/target matches sampled pair,2026-07-18T16:25:51.565093Z
